wavelength,transmission
1500.508,0.0600000000
1500.509,0.0700000000
1500.51,0.1200000000
1500.511,0.13
1500.512,0.1800000000
1500.513,0.19
1500.514,0.1700000000
1500.515,0.1900000000
1500.516,0.1500000000
1500.517,0.1800000000
1500.518,0.25
1500.519,0.1800000000
1500.52,0.1600000000
1500.521,0.1600000000
1500.522,0.1300000000
1500.523,0.18
1500.524,0.1900000000
1500.525,0.15
1500.526,0.1400000000
1500.527,0.1600000000
1500.528,0.1700000000
1500.529,0.11
1500.53,0.18
1500.531,0.25
1500.532,0.2000000000
1500.533,0.13
1500.534,0.17
1500.535,0.1600000000
1500.536,0.1600000000
1500.537,0.1400000000
1500.538,0.09
1500.539,0.1100000000
1500.54,0.1700000000
1500.541,0.1500000000
1500.542,0.1000000000
1500.543,0.11
1500.544,0.1400000000
1500.545,0.1
1500.546,0.1300000000
1500.547,0.1200000000
1500.548,0.06
1500.549,0.1100000000
1500.55,0.1200000000
1500.551,0.04
1500.552,0.09
1500.553,0.1000000000
1500.554,0.0300000000
1500.555,0.1000000000
1500.556,0.13
1500.557,0.0800000000
1500.558,0.12
1500.559,0.0700000000
1500.56,0.02
1500.561,0.0400000000
1500.562,0.1400000000
1500.563,0.1200000000
1500.564,0.0300000000
1500.565,0.0700000000
1500.566,0.1
1500.567,0.02
1500.568,0.08
1500.569,0.0800000000
1500.57,0.02
1500.571,0.0700000000
1500.572,0.09
1500.573,0.0700000000
1500.574,0.09
1500.575,0.11
1500.576,0.09
1500.577,0.1200000000
1500.578,0.2100000000
1500.579,0.1600000000
1500.58,0.1000000000
1500.581,0.1900000000
1500.582,0.1600000000
1500.583,0.1000000000
1500.584,0.1600000000
1500.585,0.09
1500.586,0.0500000000
1500.587,0.1400000000
1500.588,0.1400000000
1500.589,0.1900000000
1500.59,0.26
1500.591,0.2600000000
1500.592,0.2300000000
1500.593,0.27
1500.594,0.3
1500.595,0.2300000000
1500.596,0.2300000000
1500.597,0.31
1500.598,0.2
1500.599,0.1700000000
1500.6,0.26
1500.601,0.21
1500.602,0.25
1500.603,0.3000000000
1500.604,0.22
1500.605,0.22
1500.606,0.2700000000
1500.607,0.25
1500.608,0.2600000000
1500.609,0.25
1500.61,0.25
1500.611,0.23
1500.612,0.2300000000
1500.613,0.29
1500.614,0.2600000000
1500.615,0.33
1500.616,0.34
1500.617,0.3000000000
1500.618,0.3200000000
1500.619,0.31
1500.62,0.26
1500.621,0.2800000000
1500.622,0.34
1500.623,0.35
1500.624,0.2600000000
1500.625,0.2800000000
1500.626,0.3100000000
1500.627,0.2600000000
1500.628,0.3000000000
1500.629,0.33
1500.63,0.23
1500.631,0.29
1500.632,0.2800000000
1500.633,0.24
1500.634,0.3200000000
1500.635,0.27
1500.636,0.1900000000
1500.637,0.3
1500.638,0.34
1500.639,0.29
1500.64,0.2600000000
1500.641,0.28
1500.642,0.2100000000
1500.643,0.18
1500.644,0.2600000000
1500.645,0.29
1500.646,0.2400000000
1500.647,0.25
1500.648,0.2100000000
1500.649,0.1300000000
1500.65,0.23
1500.651,0.1600000000
1500.652,0.1500000000
1500.653,0.2800000000
1500.654,0.27
1500.655,0.25
1500.656,0.2400000000
1500.657,0.29
1500.658,0.31
1500.659,0.2800000000
1500.66,0.24
1500.661,0.1500000000
1500.662,0.1500000000
1500.663,0.2600000000
1500.664,0.1900000000
1500.665,0.1600000000
1500.666,0.2400000000
1500.667,0.18
1500.668,0.2
1500.669,0.27
1500.67,0.1900000000
1500.671,0.2000000000
1500.672,0.22
1500.673,0.1900000000
1500.674,0.18
1500.675,0.22
1500.676,0.2200000000
1500.677,0.1600000000
1500.678,0.1600000000
1500.679,0.2100000000
1500.68,0.2100000000
1500.681,0.26
1500.682,0.2700000000
1500.683,0.1400000000
1500.684,0.17
1500.685,0.29
1500.686,0.3000000000
1500.687,0.31
1500.688,0.31
1500.689,0.29
1500.69,0.2800000000
1500.691,0.31
1500.692,0.32
1500.693,0.25
1500.694,0.24
1500.695,0.2600000000
1500.696,0.1900000000
1500.697,0.28
1500.698,0.3500000000
1500.699,0.28
1500.7,0.29
1500.701,0.31
1500.702,0.26
1500.703,0.3200000000
1500.704,0.33
1500.705,0.3200000000
1500.706,0.34
1500.707,0.36
1500.708,0.33
1500.709,0.3100000000
1500.71,0.3900000000
1500.711,0.3900000000
1500.712,0.27
1500.713,0.3000000000
1500.714,0.2800000000
1500.715,0.25
1500.716,0.33
1500.717,0.3000000000
1500.718,0.21
1500.719,0.27
1500.72,0.2400000000
1500.721,0.25
1500.722,0.25
1500.723,0.2300000000
1500.724,0.29
1500.725,0.3300000000
1500.726,0.32
1500.727,0.2300000000
1500.728,0.1600000000
1500.729,0.2100000000
1500.73,0.1700000000
1500.731,0.15
1500.732,0.2
1500.733,0.1600000000
1500.734,0.1400000000
1500.735,0.1900000000
1500.736,0.1400000000
1500.737,0.1300000000
1500.738,0.1600000000
1500.739,0.2000000000
1500.74,0.24
1500.741,0.2100000000
1500.742,0.1400000000
1500.743,0.0500000000
1500.744,0.04
1500.745,0.11
1500.746,0.09
1500.747,0.11
1500.748,0.1500000000
1500.749,0.06
1500.75,0.05
1500.751,0.09
1500.752,0.04
1500.753,0.09
1500.754,0.1000000000
1500.755,0.
1500.756,0.
1500.757,0.03
1500.758,0.06
1500.759,0.04
1500.76,0.02
1500.761,0.06
1500.762,0.0100000000
1500.763,0.06
1500.764,0.11
1500.765,0.06
1500.766,0.08
1500.767,0.09
1500.768,0.02
1500.769,0.0700000000
1500.77,0.08
1500.771,0.08
1500.772,0.12
1500.773,0.1700000000
1500.774,0.1600000000
1500.775,0.12
1500.776,0.09
1500.777,0.11
1500.778,0.04
1500.779,0.1000000000
1500.78,0.13
1500.781,0.0700000000
1500.782,0.12
1500.783,0.13
1500.784,0.02
1500.785,0.09
1500.786,0.14
1500.787,0.08
1500.788,0.11
1500.789,0.1000000000
1500.79,0.1400000000
1500.791,0.22
1500.792,0.1700000000
1500.793,0.1700000000
1500.794,0.17
1500.795,0.2300000000
1500.796,0.1200000000
1500.797,0.0300000000
1500.798,0.1600000000
1500.799,0.1
1500.8,0.06
1500.801,0.18
1500.802,0.1000000000
1500.803,0.1000000000
1500.804,0.26
1500.805,0.22
1500.806,0.15
1500.807,0.1600000000
1500.808,0.18
1500.809,0.15
1500.81,0.11
1500.811,0.1500000000
1500.812,0.1400000000
1500.813,0.17
1500.814,0.19
1500.815,0.0700000000
1500.816,0.09
1500.817,0.18
1500.818,0.0700000000
1500.819,0.14
1500.82,0.1900000000
1500.821,0.0700000000
1500.822,0.06
1500.823,0.09
1500.824,0.08
1500.825,0.13
1500.826,0.1600000000
1500.827,0.1900000000
1500.828,0.13
1500.829,0.13
1500.83,0.1700000000
1500.831,0.12
1500.832,0.13
1500.833,0.18
1500.834,0.0500000000
1500.835,0.0800000000
1500.836,0.1200000000
1500.837,0.0800000000
1500.838,0.1000000000
1500.839,0.08
1500.84,-0.02
1500.841,0.0200000000
1500.842,0.0600000000
1500.843,0.08
1500.844,0.08
1500.845,0.13
1500.846,0.0400000000
1500.847,-0.02
1500.848,0.09
1500.849,0.1200000000
1500.85,-0.0100000000
1500.851,0.0700000000
1500.852,0.1000000000
1500.853,0.07
1500.854,0.18
1500.855,0.1700000000
1500.856,0.06
1500.857,0.1000000000
1500.858,0.1
1500.859,0.06
1500.86,0.0300000000
1500.861,0.07
1500.862,0.1500000000
1500.863,0.09
1500.864,0.11
1500.865,0.09
1500.866,0.03
1500.867,0.15
1500.868,0.1400000000
1500.869,0.17
1500.87,0.3000000000
1500.871,0.2300000000
1500.872,0.15
1500.873,0.22
1500.874,0.22
1500.875,0.15
1500.876,0.1400000000
1500.877,0.2
1500.878,0.18
1500.879,0.2
1500.88,0.25
1500.881,0.1900000000
1500.882,0.2
1500.883,0.33
1500.884,0.2600000000
1500.885,0.24
1500.886,0.28
1500.887,0.25
1500.888,0.27
1500.889,0.3200000000
1500.89,0.27
1500.891,0.2800000000
1500.892,0.29
1500.893,0.28
1500.894,0.27
1500.895,0.28
1500.896,0.33
1500.897,0.27
1500.898,0.27
1500.899,0.27
1500.9,0.2
1500.901,0.2400000000
1500.902,0.3100000000
1500.903,0.2
1500.904,0.3000000000
1500.905,0.36
1500.906,0.27
1500.907,0.2200000000
1500.908,0.23
1500.909,0.2600000000
1500.91,0.3100000000
1500.911,0.3300000000
1500.912,0.27
1500.913,0.2100000000
1500.914,0.2600000000
1500.915,0.2800000000
1500.916,0.2100000000
1500.917,0.29
1500.918,0.3100000000
1500.919,0.21
1500.92,0.24
1500.921,0.2100000000
1500.922,0.13
1500.923,0.19
1500.924,0.2300000000
1500.925,0.2200000000
1500.926,0.25
1500.927,0.25
1500.928,0.2
1500.929,0.2100000000
1500.93,0.2600000000
1500.931,0.2300000000
1500.932,0.2
1500.933,0.24
1500.934,0.1900000000
1500.935,0.11
1500.936,0.1600000000
1500.937,0.18
1500.938,0.13
1500.939,0.13
1500.94,0.08
1500.941,0.11
1500.942,0.17
1500.943,0.13
1500.944,0.0600000000
1500.945,0.09
1500.946,0.15
1500.947,0.15
1500.948,0.11
1500.949,0.1500000000
1500.95,0.1400000000
1500.951,0.1400000000
1500.952,0.25
1500.953,0.25
1500.954,0.2300000000
1500.955,0.27
1500.956,0.2
1500.957,0.1
1500.958,0.12
1500.959,0.22
1500.96,0.1900000000
1500.961,0.18
1500.962,0.2100000000
1500.963,0.1200000000
1500.964,0.09
1500.965,0.16
1500.966,0.17
1500.967,0.25
1500.968,0.3
1500.969,0.22
1500.97,0.18
1500.971,0.1600000000
1500.972,0.13
1500.973,0.1900000000
1500.974,0.2300000000
1500.975,0.1900000000
1500.976,0.18
1500.977,0.2
1500.978,0.2000000000
1500.979,0.1600000000
1500.98,0.2
1500.981,0.2100000000
1500.982,0.17
1500.983,0.25
1500.984,0.26
1500.985,0.24
1500.986,0.2300000000
1500.987,0.21
1500.988,0.1500000000
1500.989,0.22
1500.99,0.22
1500.991,0.2400000000
1500.992,0.2300000000
1500.993,0.2
1500.994,0.19
1500.995,0.19
1500.996,0.2
1500.997,0.2100000000
1500.998,0.18
1500.999,0.2300000000
1501.,0.25
1501.001,0.25
1501.002,0.28
1501.003,0.1900000000
1501.004,0.1400000000
1501.005,0.2
1501.006,0.1600000000
1501.007,0.1
1501.008,0.09
1501.009,0.09
1501.01,0.06
1501.011,0.0400000000
1501.012,0.1
1501.013,0.0600000000
1501.014,0.0700000000
1501.015,0.1900000000
1501.016,0.0800000000
1501.017,0.04
1501.018,0.18
1501.019,0.1400000000
1501.02,0.1000000000
1501.021,0.09
1501.022,0.09
1501.023,0.09
1501.024,0.11
1501.025,0.09
1501.026,0.0700000000
1501.027,0.0700000000
1501.028,0.0700000000
1501.029,0.03
1501.03,0.02
1501.031,0.0300000000
1501.032,-0.13
1501.033,-0.1400000000
1501.034,-0.04
1501.035,-0.06
1501.036,-0.0800000000
1501.037,-0.0600000000
1501.038,-0.12
1501.039,-0.09
1501.04,-0.0700000000
1501.041,-0.01
1501.042,0.04
1501.043,0.0300000000
1501.044,0.02
1501.045,0.0100000000
1501.046,0.0500000000
1501.047,0.12
1501.048,0.0500000000
1501.049,0.03
1501.05,0.0500000000
1501.051,0.
1501.052,-0.01
1501.053,0.01
1501.054,-0.08
1501.055,0.01
1501.056,0.09
1501.057,0.1
1501.058,0.1000000000
1501.059,-0.02
1501.06,-0.05
1501.061,0.0500000000
1501.062,0.1000000000
1501.063,0.11
1501.064,0.06
1501.065,0.0800000000
1501.066,0.08
1501.067,0.0500000000
1501.068,0.13
1501.069,0.13
1501.07,0.09
1501.071,0.1500000000
1501.072,0.0700000000
1501.073,0.01
1501.074,0.11
1501.075,0.1200000000
1501.076,0.0700000000
1501.077,0.02
1501.078,0.0500000000
1501.079,0.11
1501.08,0.13
1501.081,0.17
1501.082,0.1100000000
1501.083,0.08
1501.084,0.13
1501.085,0.1200000000
1501.086,0.0800000000
1501.087,0.11
1501.088,0.1
1501.089,0.0700000000
1501.09,0.1000000000
1501.091,0.0700000000
1501.092,0.11
1501.093,0.12
1501.094,0.04
1501.095,-0.0100000000
1501.096,0.0100000000
1501.097,0.11
1501.098,0.05
1501.099,0.06
1501.1,0.11
1501.101,0.09
1501.102,0.1200000000
1501.103,0.1900000000
1501.104,0.09
1501.105,0.09
1501.106,0.11
1501.107,0.06
1501.108,0.
1501.109,-0.03
1501.11,-0.03
1501.111,0.0300000000
1501.112,0.08
1501.113,0.11
1501.114,0.0700000000
1501.115,-0.0100000000
1501.116,0.02
1501.117,-0.0100000000
1501.118,0.02
1501.119,0.02
1501.12,-0.03
1501.121,0.03
1501.122,0.0400000000
1501.123,0.02
1501.124,0.13
1501.125,0.0800000000
1501.126,0.0500000000
1501.127,0.09
1501.128,0.08
1501.129,0.09
1501.13,0.12
1501.131,0.1
1501.132,0.06
1501.133,0.04
1501.134,0.1400000000
1501.135,0.1900000000
1501.136,0.1400000000
1501.137,0.1700000000
1501.138,0.1200000000
1501.139,0.0700000000
1501.14,0.13
1501.141,0.13
1501.142,0.14
1501.143,0.1600000000
1501.144,0.1600000000
1501.145,0.13
1501.146,0.11
1501.147,0.1600000000
1501.148,0.18
1501.149,0.18
1501.15,0.2
1501.151,0.18
1501.152,0.1900000000
1501.153,0.24
1501.154,0.29
1501.155,0.29
1501.156,0.2900000000
1501.157,0.2800000000
1501.158,0.2400000000
1501.159,0.2300000000
1501.16,0.2300000000
1501.161,0.2200000000
1501.162,0.2400000000
1501.163,0.22
1501.164,0.26
1501.165,0.3000000000
1501.166,0.26
1501.167,0.25
1501.168,0.3000000000
1501.169,0.3300000000
1501.17,0.32
1501.171,0.2800000000
1501.172,0.2300000000
1501.173,0.25
1501.174,0.29
1501.175,0.25
1501.176,0.2000000000
1501.177,0.2
1501.178,0.29
1501.179,0.3000000000
1501.18,0.26
1501.181,0.2400000000
1501.182,0.1600000000
1501.183,0.25
1501.184,0.34
1501.185,0.35
1501.186,0.3300000000
1501.187,0.36
1501.188,0.2900000000
1501.189,0.2600000000
1501.19,0.3300000000
1501.191,0.34
1501.192,0.31
1501.193,0.29
1501.194,0.29
1501.195,0.3000000000
1501.196,0.3000000000
1501.197,0.29
1501.198,0.3200000000
1501.199,0.3200000000
1501.2,0.3000000000
1501.201,0.3000000000
1501.202,0.2800000000
1501.203,0.2800000000
1501.204,0.2800000000
1501.205,0.2800000000
1501.206,0.27
1501.207,0.2800000000
1501.208,0.29
1501.209,0.29
1501.21,0.27
1501.211,0.29
1501.212,0.29
1501.213,0.32
1501.214,0.29
1501.215,0.22
1501.216,0.18
1501.217,0.25
1501.218,0.2400000000
1501.219,0.1600000000
1501.22,0.25
1501.221,0.24
1501.222,0.25
1501.223,0.3
1501.224,0.2300000000
1501.225,0.1900000000
1501.226,0.1600000000
1501.227,0.09
1501.228,0.1500000000
1501.229,0.25
1501.23,0.1500000000
1501.231,0.08
1501.232,0.1000000000
1501.233,0.26
1501.234,0.23
1501.235,0.18
1501.236,0.3100000000
1501.237,0.2800000000
1501.238,0.24
1501.239,0.2800000000
1501.24,0.2100000000
1501.241,0.18
1501.242,0.19
1501.243,0.18
1501.244,0.18
1501.245,0.18
1501.246,0.1600000000
1501.247,0.1700000000
1501.248,0.18
1501.249,0.2
1501.25,0.09
1501.251,0.08
1501.252,0.13
1501.253,0.13
1501.254,0.1300000000
1501.255,0.1100000000
1501.256,0.0200000000
1501.257,0.13
1501.258,0.1400000000
1501.259,0.0500000000
1501.26,0.1000000000
1501.261,0.08
1501.262,0.0600000000
1501.263,0.06
1501.264,0.0500000000
1501.265,0.0300000000
1501.266,-0.09
1501.267,-0.12
1501.268,-0.1900000000
1501.269,-0.4800000000
1501.27,-0.9
1501.271,-1.81
1501.272,-3.4700000000
1501.273,-5.1000000000
1501.274,-5.6700000000
1501.275,-4.6200000000
1501.276,-2.84
1501.277,-1.3900000000
1501.278,-0.63
1501.279,-0.3500000000
1501.28,-0.2200000000
1501.281,-0.1700000000
1501.282,-0.13
1501.283,0.0300000000
1501.284,0.09
1501.285,0.0300000000
1501.286,0.08
1501.287,0.09
1501.288,0.03
1501.289,0.01
1501.29,0.08
1501.291,0.1000000000
1501.292,0.09
1501.293,0.0600000000
1501.294,0.04
1501.295,0.04
1501.296,0.0500000000
1501.297,0.0500000000
1501.298,0.04
1501.299,0.08
1501.3,0.09
1501.301,0.1
1501.302,0.0700000000
1501.303,0.04
1501.304,0.0300000000
1501.305,0.1000000000
1501.306,0.11
1501.307,0.
1501.308,-0.0500000000
1501.309,-0.0300000000
1501.31,-0.02
1501.311,0.
1501.312,-0.02
1501.313,-0.02
1501.314,-0.01
1501.315,0.02
1501.316,-0.03
1501.317,-0.0500000000
1501.318,0.01
1501.319,0.0300000000
1501.32,0.01
1501.321,0.03
1501.322,0.
1501.323,0.02
1501.324,0.0600000000
1501.325,-0.02
1501.326,-0.0700000000
1501.327,-0.02
1501.328,0.04
1501.329,0.
1501.33,-0.03
1501.331,-0.0100000000
1501.332,-0.0100000000
1501.333,-0.01
1501.334,0.0500000000
